COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,26-3,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d462352b-7184-4d7c-90e7-cc1adcd08fe2,,,,,52182.248445000,,282.5028590212845,,,,,,
,26-3,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,dfdadea1-8138-497a-b5a4-b9ecb0392e92,,,,,51594.661155000,,282.5028590212845,,,,,,
,26-3,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8ce56550-c17f-4bd3-a341-3c85d4476dd2,,,,,44807.627960000,,282.5028590212845,,,,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ad747dae5137483e8eef897bd13081fd,,,,,,,,,,,236080.84102,,,,,,1600,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,,,,,,,,,,,1995241.99944,,,,,,1288,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,,,,,,,,,,,2272935.70392,,,,,,1166,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,,,,,,,,,,,666875.02800,,,,,,1130,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,7ecd34bee69a4981b0480d899565ae17,,,,,,,,,,,26418.77325,,,,,,832,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ebb4bfd0e8e54200a028d9eb2a41badd,,,,,,,,,,,465680.58769,,,,,,744,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,2b0181d96fd847a0bbf7cb1b3cc3262a,,,,,,,,,,,2485807.31103,,,,,,582,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,0bd7dbeb1e4d416fbcfffea23e8fb312,,,,,,,,,,,1227159.50709,,,,,,580,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,b5a072e9c1a640d4afa9f024b177e767,,,,,,,,,,,210367.52184,,,,,,576,,,
,27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,dd02a0b87042484c89a4fed3fea68151,,,,,,,,,,,307590.42916,,,,,,488,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ad747dae5137483e8eef897bd13081fd,,,,,,,,,,,236080.84102,,,,,,1600,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,,,,,,,,,,,1995241.99944,,,,,,1288,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,,,,,,,,,,,2272935.70392,,,,,,1166,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,,,,,,,,,,,666875.02800,,,,,,1130,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,7ecd34bee69a4981b0480d899565ae17,,,,,,,,,,,26418.77325,,,,,,832,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ebb4bfd0e8e54200a028d9eb2a41badd,,,,,,,,,,,465680.58769,,,,,,744,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,2b0181d96fd847a0bbf7cb1b3cc3262a,,,,,,,,,,,2485807.31103,,,,,,582,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,0bd7dbeb1e4d416fbcfffea23e8fb312,,,,,,,,,,,1227159.50709,,,,,,580,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,b5a072e9c1a640d4afa9f024b177e767,,,,,,,,,,,210367.52184,,,,,,576,,,
,27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,dd02a0b87042484c89a4fed3fea68151,,,,,,,,,,,307590.42916,,,,,,488,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ad747dae5137483e8eef897bd13081fd,,,,,,,,,,,236080.84102,,,,,,1600,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,331a60d07b0a4ac5b121dba66bf2b863,,,,,,,,,,,1995241.99944,,,,,,1288,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,913093352c884308a37a6d700984b013,,,,,,,,,,,2272935.70392,,,,,,1166,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,97a63d0555c942f5bf40b6d52e79b1a5,,,,,,,,,,,666875.02800,,,,,,1130,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,7ecd34bee69a4981b0480d899565ae17,,,,,,,,,,,26418.77325,,,,,,832,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,ebb4bfd0e8e54200a028d9eb2a41badd,,,,,,,,,,,465680.58769,,,,,,744,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,2b0181d96fd847a0bbf7cb1b3cc3262a,,,,,,,,,,,2485807.31103,,,,,,582,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,0bd7dbeb1e4d416fbcfffea23e8fb312,,,,,,,,,,,1227159.50709,,,,,,580,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,b5a072e9c1a640d4afa9f024b177e767,,,,,,,,,,,210367.52184,,,,,,576,,,
,27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",,,,,,,,,,,,,,dd02a0b87042484c89a4fed3fea68151,,,,,,,,,,,307590.42916,,,,,,488,,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,b1b5db57-347a-4b78-a880-ae0ec589b712,,,,,,,,,,,,,,,,,,,,,400.70871,,,,,,,91.373695,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,,,,,,,,,,,,,,,,,,,,199.59032,,,,,,,86.793376,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,,,,,,,,,,,,,,,59.80994,,,,,,,81.642548,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,fc4ab619-98b2-46a6-871f-6fe3cb8cbe9a,,,,,,,,,,,,,,,,,,,,,0.04456,,,,,,,72.830645,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,d756e4f3-2cd6-4b61-a5c4-a7a413607e79,,,,,,,,,,,,,,,,,,,,,56.93335,,,,,,,72.465719,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,ba338f5f-9c3e-41e7-886e-ad31c3dd4d42,,,,,,,,,,,,,,,,,,,,,314.59883,,,,,,,71.777018,,
,28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,4e75feda-f888-4ba9-971c-671ab63304ae,,,,,,,,,,,,,,,,,,,,,8.54039,,,,,,,71.151181,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,b1b5db57-347a-4b78-a880-ae0ec589b712,,,,,,,,,,,,,,,,,,,,,400.70871,,,,,,,91.373695,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,,,,,,,,,,,,,,,,,,,,199.59032,,,,,,,86.793376,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,,,,,,,,,,,,,,,59.80994,,,,,,,81.642548,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,fc4ab619-98b2-46a6-871f-6fe3cb8cbe9a,,,,,,,,,,,,,,,,,,,,,0.04456,,,,,,,72.830645,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,d756e4f3-2cd6-4b61-a5c4-a7a413607e79,,,,,,,,,,,,,,,,,,,,,56.93335,,,,,,,72.465719,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,ba338f5f-9c3e-41e7-886e-ad31c3dd4d42,,,,,,,,,,,,,,,,,,,,,314.59883,,,,,,,71.777018,,
,28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,4e75feda-f888-4ba9-971c-671ab63304ae,,,,,,,,,,,,,,,,,,,,,8.54039,,,,,,,71.151181,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,b1b5db57-347a-4b78-a880-ae0ec589b712,,,,,,,,,,,,,,,,,,,,,400.70871,,,,,,,91.373695,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,,,,,,,,,,,,,,,,,,,,199.59032,,,,,,,86.793376,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,,,,,,,,,,,,,,,59.80994,,,,,,,81.642548,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,fc4ab619-98b2-46a6-871f-6fe3cb8cbe9a,,,,,,,,,,,,,,,,,,,,,0.04456,,,,,,,72.830645,,
