resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.213333332800000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,2.195793600000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.134812000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.092424000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.075308000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.073988000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.071636000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.070196000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.067728000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.067300000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.063472000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.062220000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.062068000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.059208000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.056804000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.054248000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.052132000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.047544000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.043152000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.033804000000000000,GuardDuty,none,ICS_POC
vol-08c4539076a7f4332,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,2.028888888400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
,,VENUS-DEMO,2.000000000000000000,Tax,CloudWatch,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,1.989940000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.984976000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.968380000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.956936000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.956836000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.950812000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.929964000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.912244000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.901670000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.900500000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.897200000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.893930000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.885020000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.867090000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.859110000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.851980000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.846530000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.815556000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,1.795590000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.795120000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.793870000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.785840000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.780750000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.780200000000000000,CloudWatch,GetMetricData,ICS_POC
,,VENUS-DEMO,1.780000000000000000,Tax,EC2,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,1.773620000000000000,CloudWatch,GetMetricData,ICS_POC
,,Default_Project_AWS_ics_poc,1.756780000000000000,CloudWatch,GetMetricData,ICS_POC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.576800000000000000,EC2,RunInstances,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,1.567777777400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,1.567777777400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,1.567777777400000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,Default_Project_AWS_ics_poc,1.560000000000000000,RDS,CreateDBInstance,ICS_POC
i-09b089f2be315cfbb,demoDfMzk,VENUS-DEMO,1.513362970800000000,EC2,RunInstances,VENUS-DEMO-PRC
vol-09dd2349ca5dfca62,,VENUS-DEMO,1.383333333000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-08c4539076a7f4332,,VENUS-DEMO,1.383333333000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-0f32a7e7d08e3bff2,,VENUS-DEMO,1.383333333000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
,,VENUS-DEMO,1.333964100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.333703700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.332792300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.332662100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.332662100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.331946000000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.331815800000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.331620500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.330318500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.329993000000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.329927900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.329537300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.329472200000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.326998400000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.326933300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.326217200000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.326021900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.324524600000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.324199100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.322636700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,1.300177200000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
vol-05aed0f121915c7d8,,VENUS-DEMO,1.243333332000000000,EC2,CreateVolume-Gp2,VENUS-DEMO-PRC
